name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
106008.jpg,1.082407832145691,-0.23282352089881897,-0.7738613486289978,-0.538498044013977,-0.9860162734985352,-0.972768247127533,0.11521188169717789,0
204739.jpg,0.19526539742946625,-0.0147203728556633,-0.3326404094696045,-0.8077988028526306,-1.209977149963379,-0.6111642718315125,0.15827913582324982,1
104553.jpg,0.17698019742965698,0.208089217543602,-0.45893043279647827,-0.8393949866294861,-0.7925155758857727,-0.8658998608589172,0.14086002111434937,0
105781.jpg,-0.014645610004663467,0.029645707458257675,-0.009406836703419685,-0.7710945010185242,-0.7144233584403992,-0.8487739562988281,0.16433516144752502,0
100013.jpg,-0.8084322214126587,0.6027566194534302,0.40139713883399963,-1.160490870475769,-0.6170753836631775,-0.7026790976524353,0.10936079919338226,2
106795.jpg,0.6838454604148865,-0.6744772791862488,-0.6886367797851562,-0.3681063950061798,-1.0511997938156128,-1.1581538915634155,0.14639276266098022,0
100104.jpg,0.40674853324890137,-0.10694850981235504,-0.28517207503318787,-0.743779718875885,-0.9403549432754517,-0.7424035668373108,0.16458618640899658,0
103707.jpg,0.486612468957901,0.24687804281711578,-0.27704909443855286,-1.0017379522323608,-0.8628522157669067,-0.7136242985725403,0.1486329883337021,0
201597.jpg,0.8040438294410706,-0.24494436383247375,-0.4387054443359375,-0.5341107249259949,-0.9993653297424316,-1.0124095678329468,0.14945846796035767,0
104978.jpg,0.1887322962284088,0.008244309574365616,-0.3756265938282013,-0.4783402979373932,-0.968111515045166,-1.0773128271102905,0.15511617064476013,0
106525.jpg,-0.11083673685789108,0.176482692360878,-0.25180456042289734,-0.9315398335456848,-0.9418258666992188,-0.6461136937141418,0.14549386501312256,2
201622.jpg,0.5456713438034058,-0.09302131086587906,-0.5755100250244141,-0.43349742889404297,-0.9077909588813782,-1.1923341751098633,0.14574550092220306,1
101256.jpg,0.012362520210444927,0.1377345472574234,-0.1587858498096466,-0.9725307822227478,-0.7814793586730957,-0.7225283980369568,0.1540842354297638,1
101215.jpg,-0.2996067702770233,0.04121679440140724,-0.1873948872089386,-1.0564934015274048,-0.9833139777183533,-0.5127018094062805,0.14998838305473328,2
104014.jpg,1.736127257347107,0.40527433156967163,-0.19546793401241302,-0.7902632355690002,-0.9116601943969727,-0.8872693181037903,0.11106772720813751,1
200120.jpg,0.12418784201145172,-0.004052062053233385,-0.6533528566360474,-0.6183283925056458,-1.0182526111602783,-0.9493406414985657,0.14264211058616638,0
105925.jpg,0.5046008825302124,-0.15128666162490845,-0.7230825424194336,-0.5753569006919861,-0.9336495399475098,-0.9794029593467712,0.14033007621765137,0
102723.jpg,0.2914917469024658,0.07741597294807434,-0.05897410213947296,-0.5902509093284607,-0.8445764780044556,-0.9655026793479919,0.16618186235427856,2
207474.jpg,0.22956590354442596,0.1591729372739792,0.006371000781655312,-0.6275722980499268,-1.1585432291030884,-0.9900396466255188,0.16337120532989502,1
106317.jpg,0.8823850154876709,0.12657590210437775,-0.5548234581947327,-0.8886865973472595,-0.8058339953422546,-0.9358288049697876,0.1313704550266266,0
106955.jpg,0.777178168296814,-0.16425788402557373,-0.8053837418556213,-0.8668341636657715,-1.005457878112793,-0.7044840455055237,0.12688197195529938,0
105550.jpg,0.6973210573196411,-0.3713752031326294,-0.8440719842910767,-0.529620349407196,-0.901924729347229,-1.1123522520065308,0.13121940195560455,0
103594.jpg,0.042428985238075256,-0.14391133189201355,-0.516444206237793,-0.7074829936027527,-0.8249738812446594,-0.8792840242385864,0.15566502511501312,0
102816.jpg,0.09274113178253174,-0.14914155006408691,-0.6242913603782654,-0.47715169191360474,-1.1538292169570923,-0.988135814666748,0.15098623931407928,0
102858.jpg,-0.4174906313419342,0.1700758934020996,0.04074136167764664,-0.9328503608703613,-1.1381815671920776,-0.5318368077278137,0.142902210354805,2
105410.jpg,0.5136107206344604,0.12593874335289001,0.16855354607105255,-0.6793011426925659,-1.1298127174377441,-0.8364875912666321,0.1751812845468521,0
106748.jpg,-0.2985890805721283,0.3382427394390106,0.36002880334854126,-1.0983718633651733,-0.9881238341331482,-0.4847571551799774,0.14265939593315125,2
102639.jpg,0.8497985601425171,0.31138989329338074,-0.605390191078186,-0.42211753129959106,-1.0001505613327026,-1.0968084335327148,0.12518948316574097,0
103713.jpg,0.876046359539032,-0.07688117027282715,-0.6664565801620483,-0.8524223566055298,-1.347591757774353,-0.568429172039032,0.12933136522769928,0
107157.jpg,1.073185920715332,-0.21781134605407715,-0.5032981634140015,-0.5267835259437561,-1.0080982446670532,-1.0111693143844604,0.13193801045417786,0
104296.jpg,1.024037480354309,-0.13547170162200928,-0.5537514090538025,-0.5953307151794434,-1.1349631547927856,-0.8849450945854187,0.13028009235858917,0
200571.jpg,0.9131262898445129,0.1801963448524475,-0.266912579536438,-0.7251867651939392,-1.202388048171997,-0.7461058497428894,0.14527107775211334,0
101954.jpg,1.1435518264770508,0.03635718300938606,-0.41549885272979736,-0.44281908869743347,-1.2124649286270142,-1.0410336256027222,0.13071539998054504,0
101227.jpg,0.6304703950881958,-0.21883432567119598,-0.44125670194625854,-0.6886358261108398,-1.0685452222824097,-0.7830832600593567,0.1550920456647873,0
206057.jpg,0.4850383698940277,0.1705387383699417,-0.24909034371376038,-0.7055598497390747,-1.0673941373825073,-0.8242940902709961,0.15356232225894928,0
200431.jpg,0.293388307094574,0.17429223656654358,-0.4770021140575409,-0.7989258766174316,-0.8642551302909851,-0.8100109100341797,0.1425274759531021,0
104738.jpg,-0.5765267610549927,0.3760559856891632,0.02848043292760849,-1.1305153369903564,-0.7113001942634583,-0.6219314932823181,0.12463260442018509,1
105294.jpg,0.613698422908783,-0.0034868766088038683,-0.20856142044067383,-0.6804733276367188,-1.1019701957702637,-0.8489626049995422,0.16178788244724274,0
103435.jpg,0.3471546471118927,-0.1665286421775818,-0.745024561882019,-0.5753660202026367,-0.8176518678665161,-1.110430121421814,0.14313119649887085,0
106139.jpg,0.3018530607223511,0.15384551882743835,-0.547038733959198,-0.9842519760131836,-0.8753730058670044,-0.744779646396637,0.14026221632957458,0
105791.jpg,0.7441184520721436,0.08846653252840042,-0.31160300970077515,-0.622776210308075,-1.4250130653381348,-0.825474739074707,0.1499980241060257,0
106746.jpg,0.7111307978630066,-0.08471037447452545,-0.4333033561706543,-0.6473579406738281,-1.0264533758163452,-0.8952588438987732,0.14916810393333435,0
104049.jpg,0.14758317172527313,0.2708187699317932,-0.3951524794101715,-0.7976163029670715,-0.8667508959770203,-0.8454574942588806,0.13977740705013275,1
106727.jpg,-0.5504029393196106,-0.007283329498022795,-0.4389275908470154,-0.9231748580932617,-0.9960660338401794,-0.6854462623596191,0.13767530024051666,2
103877.jpg,0.05635254085063934,-0.15593186020851135,-0.5431569814682007,-0.8873483538627625,-0.8150356411933899,-0.7080482840538025,0.15510597825050354,1
105188.jpg,0.6496486067771912,-0.2976243495941162,-0.8341178297996521,-1.020477533340454,-0.8170539736747742,-0.6500269174575806,0.13261808454990387,0
105032.jpg,0.6444002985954285,-0.1617209017276764,-0.586136519908905,-0.6750026941299438,-0.8018593192100525,-0.9307045340538025,0.14435191452503204,0
107008.jpg,0.3305450677871704,-0.03907666355371475,-0.6101801991462708,-0.8390702605247498,-1.0104817152023315,-0.664176344871521,0.14555135369300842,0
103326.jpg,0.667138934135437,-0.15251441299915314,-0.5605162382125854,-0.6719179153442383,-1.1246286630630493,-0.8093037009239197,0.14487865567207336,0
200935.jpg,-0.03018336370587349,-0.1846592277288437,-0.669522225856781,-0.9050203561782837,-0.990683376789093,-0.6271518468856812,0.15035292506217957,1
105706.jpg,0.40472209453582764,0.33171346783638,0.047318894416093826,-0.8606157302856445,-0.8689472079277039,-0.7838638424873352,0.15833862125873566,0
200604.jpg,-0.13289989531040192,0.1412944346666336,-0.5210075974464417,-0.8639578819274902,-0.7404500246047974,-0.8371902704238892,0.13726486265659332,1
204748.jpg,0.2994388937950134,0.2709212005138397,-0.4909866154193878,-0.6519360542297363,-1.2741633653640747,-0.7742096185684204,0.13714362680912018,0
206807.jpg,0.63941890001297,-0.21127773821353912,-0.6194277405738831,-0.770516574382782,-1.0373371839523315,-0.7163559198379517,0.14381979405879974,0
107140.jpg,0.29991304874420166,-0.2805626690387726,-0.5637033581733704,-0.7576899528503418,-0.9673264622688293,-0.6979085206985474,0.15808066725730896,0
103550.jpg,-0.018571753054857254,0.07594435662031174,-0.6955308318138123,-0.8942005038261414,-0.7901961207389832,-0.8005823493003845,0.13571375608444214,1
104106.jpg,0.45187485218048096,-0.22813791036605835,-0.43326839804649353,-0.7939109206199646,-0.9584313631057739,-0.7516478896141052,0.16059689223766327,1
106009.jpg,1.094796061515808,0.08273908495903015,-0.26056957244873047,-0.8251121640205383,-0.7808918356895447,-0.8250922560691833,0.14157284796237946,0
202126.jpg,-0.00023756548762321472,0.2914971709251404,0.14978455007076263,-1.2481740713119507,-0.7048913836479187,-0.5701724886894226,0.1538572758436203,0
104382.jpg,0.4408937394618988,-0.09490787237882614,-1.0614465475082397,-0.8096376657485962,-1.3079841136932373,-0.6512948274612427,0.12284427136182785,1
200625.jpg,0.8814604878425598,0.3358539044857025,-0.2872694432735443,-0.833199679851532,-1.133828043937683,-0.7173311114311218,0.14011965692043304,0
104224.jpg,0.5029802918434143,-0.01136179082095623,-0.21360981464385986,-0.7542831301689148,-0.9637654423713684,-0.7154338955879211,0.16332298517227173,0
106070.jpg,0.788094699382782,0.068058080971241,-0.8771970868110657,-0.5782856345176697,-1.0374678373336792,-0.9628897905349731,0.11886381357908249,0
206505.jpg,0.43934130668640137,0.06718984246253967,-0.5068047046661377,-0.7614151239395142,-1.0227832794189453,-0.7999038100242615,0.14537839591503143,0
207189.jpg,0.04828421771526337,0.1876440942287445,-0.40279901027679443,-0.5110839009284973,-1.1413129568099976,-0.9629562497138977,0.14262038469314575,1
101273.jpg,0.3450664281845093,0.0758436843752861,-0.3276989758014679,-0.8424000144004822,-0.987322986125946,-0.6552028059959412,0.15442879498004913,0
102717.jpg,0.43547511100769043,0.05921308323740959,-0.5907847881317139,-0.8620722889900208,-0.9346693158149719,-0.6737549304962158,0.14145755767822266,0
105926.jpg,0.0017364583909511566,0.05646350979804993,-0.1942901313304901,-0.8059520125389099,-0.9272295236587524,-0.7303830981254578,0.1572992205619812,1
102979.jpg,0.4958503246307373,0.0701117068529129,-0.49846962094306946,-0.8842257857322693,-0.8067019581794739,-0.7931827306747437,0.1450369507074356,0
100473.jpg,0.32185518741607666,0.31355375051498413,-0.4218297004699707,-0.474138468503952,-1.1195367574691772,-1.0359102487564087,0.13819825649261475,1
102191.jpg,0.425920695066452,0.42281922698020935,-0.431069940328598,-0.8870889544487,-1.1985224485397339,-0.5929274559020996,0.13294532895088196,0
101534.jpg,0.6098064184188843,-0.2728709876537323,-0.635374903678894,-0.5487313270568848,-1.0482279062271118,-0.9862369894981384,0.14543499052524567,0
200377.jpg,0.45218321681022644,-0.22913852334022522,-0.4926437437534332,-0.62250155210495,-1.2169883251190186,-0.8100870251655579,0.1572217345237732,0
104193.jpg,0.6794674396514893,-0.26000547409057617,-0.4912625253200531,-0.6750469207763672,-1.041658878326416,-0.7526463866233826,0.15143615007400513,0
104439.jpg,0.7691149711608887,0.09662289917469025,-0.41415247321128845,-0.6833667755126953,-1.0071885585784912,-0.771146297454834,0.1433047205209732,0
206855.jpg,0.3979605436325073,0.047233112156391144,-0.5410394072532654,-0.4963122308254242,-1.142059326171875,-0.9357866644859314,0.1448570340871811,2
100152.jpg,-0.20530667901039124,0.3941971957683563,-0.06295965611934662,-0.869676411151886,-1.0246940851211548,-0.6470475196838379,0.13506445288658142,2
104980.jpg,0.2043309211730957,0.019069325178861618,-0.40052130818367004,-0.9825187921524048,-0.9989544153213501,-0.5579148530960083,0.15349994599819183,0
102037.jpg,-0.6313627362251282,0.14495804905891418,0.019794628024101257,-0.7792657017707825,-0.8022745251655579,-0.8351755142211914,0.13515037298202515,2
105351.jpg,-0.18935899436473846,0.06923353672027588,-0.24420256912708282,-0.7920352816581726,-0.9971827864646912,-0.8880478143692017,0.15005481243133545,1
105671.jpg,1.1094187498092651,-0.20182925462722778,-0.2148018330335617,-0.5796682238578796,-0.9559772610664368,-0.9665663838386536,0.14899957180023193,0
101034.jpg,0.1302759200334549,-0.09312496334314346,-0.5139176845550537,-0.7796559929847717,-0.9292271733283997,-0.802691638469696,0.15356414020061493,0
202258.jpg,0.18490935862064362,-0.062381528317928314,-0.33511632680892944,-0.9580673575401306,-0.8633009195327759,-0.6257976293563843,0.16052807867527008,0
105401.jpg,-0.056258343160152435,-0.021525857970118523,-0.15204136073589325,-0.7453932166099548,-1.0928410291671753,-0.6550297141075134,0.16183973848819733,1
