name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
200021.jpg,0.12882627546787262,0.3226925730705261,0.024201642721891403,-0.8124412894248962,-0.8678194284439087,-0.8896018862724304,0.15230658650398254,1
203401.jpg,-0.2840690016746521,0.04558324068784714,0.5436845421791077,-0.8212963342666626,-0.704569399356842,-0.8391160368919373,0.15674905478954315,0
105160.jpg,-0.14273035526275635,0.1834949105978012,0.4453199505805969,-0.6830596923828125,-0.7533129453659058,-0.97389155626297,0.158103346824646,1
105199.jpg,0.8466984629631042,0.1860523223876953,-0.3090445101261139,-0.6373046636581421,-1.0020359754562378,-1.0571552515029907,0.14449413120746613,0
105919.jpg,-0.25755932927131653,-0.024333253502845764,0.13390958309173584,-0.7167789936065674,-0.9030092358589172,-0.8854278922080994,0.1615387499332428,2
105509.jpg,0.5541130900382996,-0.08990027010440826,-0.1827421486377716,-0.7245237827301025,-0.9154720306396484,-0.8215029835700989,0.16755114495754242,0
202365.jpg,-1.6781864166259766,0.048582397401332855,1.7707011699676514,-0.6530179381370544,-1.0358978509902954,-0.8531526923179626,0.05314681679010391,1
200998.jpg,-0.614351749420166,0.22906996309757233,0.7747583985328674,-0.7247580289840698,-0.5745861530303955,-1.1335467100143433,0.1286584585905075,2
201489.jpg,0.5312482714653015,-0.5056419372558594,-0.27083203196525574,-0.4914124608039856,-0.926104724407196,-1.1983460187911987,0.17743608355522156,0
105213.jpg,0.6533409953117371,-0.17738354206085205,-0.7410832047462463,-0.5383474230766296,-1.3505403995513916,-1.0430618524551392,0.13542808592319489,0
105442.jpg,-0.4359833896160126,0.19650517404079437,0.38369569182395935,-0.6994267702102661,-0.9924241900444031,-0.9909488558769226,0.14347776770591736,1
103474.jpg,0.2775666117668152,0.13361649215221405,-0.119672991335392,-0.6755563616752625,-0.773693323135376,-1.016457438468933,0.16053617000579834,0
101325.jpg,-0.00971047580242157,0.058130208402872086,0.06880051642656326,-0.6133463978767395,-0.8154790997505188,-0.9923737645149231,0.16494642198085785,1
101959.jpg,0.7072746753692627,0.043410807847976685,-0.42909836769104004,-0.5813115239143372,-0.9378567934036255,-0.9641024470329285,0.1456872522830963,0
